~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_reciprocal_rank_level0,precision_at_1_level0,best_epoch,best_accuracy
1,1,0.2152778908270406,0.4390652570043796,0.07908266823588359,0.27097752690315247,0.1834606512047582,1,0.1834606512047582
2,2,0.24702171833083877,0.46067666885023467,0.10952948817022136,0.37091073393821716,0.27466797586282654,2,0.27466797586282654
3,3,0.32064223422571375,0.5138832045914175,0.14417860740450344,0.4802832305431366,0.3814037866875233,3,0.3814037866875233
4,4,0.3694185556629501,0.5483110074110061,0.186234204528806,0.602081835269928,0.5143871420172009,4,0.5143871420172009
5,5,0.39323772718216093,0.5661589864708627,0.20070393407396817,0.6323258280754089,0.5454306672980439,5,0.5454306672980439
6,6,0.4226562044501843,0.5871848943086043,0.22607037915827125,0.6783869862556458,0.5977392742456819,6,0.5977392742456819
7,7,0.45019053477101934,0.6067521565313594,0.2416466685005803,0.7057594656944275,0.6307552395118808,7,0.6307552395118808
8,8,0.41297193117386005,0.5798992234921385,0.23071714395651782,0.676501452922821,0.5975923047056668,8,0.5975923047056668
9,9,0.4557132817763068,0.6107723197198638,0.2513845155917269,0.7270333170890808,0.6560394807939005,9,0.6560394807939005
10,10,0.47937991817384973,0.6275383097359474,0.26767660478672983,0.7397128343582153,0.6698454592942465,10,0.6698454592942465
11,11,0.4801885106154226,0.6281753121634354,0.2689016376617297,0.7457618713378906,0.6766258432531894,11,0.6766258432531894
12,12,0.48850301902115295,0.6339807405647249,0.27472470864045434,0.7509087324142456,0.6800574923200813,12,0.6800574923200813
13,13,0.49307309697931306,0.6373236093450971,0.28230087509458196,0.7598958015441895,0.6927770894486878,13,0.6927770894486878
14,14,0.5034061965728925,0.6444920025278644,0.28641790508930376,0.76618492603302,0.7001034519831836,14,0.7001034519831836
15,15,0.5060953485824224,0.646576444025913,0.2875055736939356,0.765120267868042,0.6975358271884916,15,0.6975358271884916
16,16,0.49960225854266727,0.641901088260955,0.28962185166977666,0.7695940732955933,0.7033125517639424,16,0.7033125517639424
17,17,0.501949692153084,0.6436749062069959,0.28859468375680875,0.767839789390564,0.703194265408658,17,0.703194265408658
18,18,0.5034191703508288,0.6444477826740785,0.2917877517429161,0.7719122171401978,0.7053557847220544,18,0.7053557847220544
19,19,0.5058162598669651,0.6463828489478592,0.29201073509510467,0.7730821371078491,0.7079965031348326,19,0.7079965031348326
20,20,0.5017636724202384,0.6434632960184207,0.29068884658785044,0.770322322845459,0.7055297217713968,20,0.7055297217713968
21,21,0.5034226818026355,0.6448413081768432,0.29043090330033783,0.7700631022453308,0.7047634217432327,21,0.7047634217432327
22,22,0.5081763032848188,0.6481157285749977,0.292954723037556,0.7715120911598206,0.7060194521854148,22,0.7060194521854148
23,23,0.506817237109817,0.647187775895326,0.29385564088078736,0.7720280289649963,0.7074121138122291,23,0.7074121138122291
24,24,0.5096650207505572,0.6492055810289483,0.29264870027478446,0.7740849256515503,0.7103038000920188,24,0.7103038000920188
