~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_reciprocal_rank_level0,precision_at_1_level0,best_epoch,best_accuracy
1,1,0.3570332777577236,0.4092090594561196,0.24228226645499307,0.793201744556427,0.7587346446037623,1,0.7587346446037623
2,2,0.37349154948274893,0.4241906562089494,0.2783233980710982,0.8292527794837952,0.797525843119299,2,0.797525843119299
3,3,0.42797490799056614,0.474342828425081,0.30260375074709966,0.8514513969421387,0.8212996074840192,3,0.8212996074840192
4,4,0.4417194009528889,0.48702018202816455,0.32556820744007087,0.8630080819129944,0.833025531217149,4,0.833025531217149
5,5,0.46481244933635263,0.508187202656047,0.3376297567963366,0.8687916994094849,0.8378776093351092,5,0.8378776093351092
6,6,0.4685232743870036,0.5115494370853021,0.34453203761537643,0.8730273246765137,0.8439964492288757,6,0.8439964492288757
7,7,0.48133704570297303,0.5232967915590485,0.35622606545321345,0.8807554244995117,0.8528820369744635,7,0.8528820369744635
8,8,0.49428195591385643,0.5353160983973194,0.3620833714861583,0.8831396102905273,0.8539149136810903,8,0.8539149136810903
9,9,0.5025475971831141,0.5428263362805831,0.3684967915182362,0.884724497795105,0.855055322365543,9,0.855055322365543
10,10,0.4777988034989795,0.520024099395429,0.3634269801247415,0.8852352499961853,0.856688124571507,10,0.856688124571507
11,11,0.5146689279223897,0.5539848914564636,0.37876801031310686,0.889147937297821,0.859930310008619,11,0.859930310008619
12,12,0.5050807501672416,0.5451419860971161,0.376647632701931,0.8918241858482361,0.864451932560903,12,0.864451932560903
13,13,0.5163441979047443,0.5556111399023393,0.3861815117854933,0.8927626013755798,0.8640731540518306,12,0.864451932560903
14,14,0.5191043172848251,0.5580521284429327,0.3860863652954251,0.8936410546302795,0.8647360016209281,14,0.8647360016209281
15,15,0.5217771046346178,0.5605431038235285,0.38589691558818656,0.8946691155433655,0.8667074113060141,15,0.8667074113060141
16,16,0.5225597649642567,0.561253186538929,0.38815161601689563,0.8947095274925232,0.8669578274340041,16,0.8669578274340041
17,17,0.5214159554904244,0.5601920675083827,0.3873526901692421,0.8945479989051819,0.8665111823470647,16,0.8669578274340041
18,18,0.5184806985836166,0.5574811365611487,0.38824089727791367,0.8951089382171631,0.8668591119093324,16,0.8669578274340041
19,19,0.5213494652916137,0.5601292146084957,0.38859731262173347,0.8941304683685303,0.8659652858008005,16,0.8669578274340041
